ID,Popularity
5489,91.509845449003
5490,15.636214164487505
5491,75.1798163586933
5492,56.826861626876834
5493,27.46658697879054
5494,47.44349141471741
5495,33.37765970697978
5496,57.931340278846086
5497,88.90006108146659
5498,56.9304984412202
5499,63.17224183265841
5500,51.874784711470944
5501,5.116550644547591
5502,23.285855687609423
5503,49.20017294320827
5504,31.023528374470477
5505,18.176359776119423
5506,50.41328419184383
5507,32.28097934478503
5508,25.810764317341473
5509,46.39854174403808
5510,13.328425808217315
5511,92.77457330754073
5512,86.7702097919239
5513,70.76205857405353
5514,10.621382758845622
5515,77.5877254469693
5516,80.7957328109019
5517,76.77646177143377
5518,11.396588711924116
5519,64.39079570677647
5520,83.43247957493986
5521,57.73534012196677
5522,64.6407375228089
5523,45.83634794263062
5524,52.87073198840526
5525,3.4376858351725215
5526,63.89630219732846
5527,8.14472128911592
5528,43.50145943402234
5529,29.265509766740784
5530,54.54279502117131
5531,13.341633552320708
5532,69.16434019733182
5533,79.50115369284704
5534,16.33544497431565
5535,10.431308735188216
5536,14.551548278735915
5537,87.71275618985017
5538,52.81892617563562
5539,46.72609960075026
5540,10.671181910235427
5541,64.95560067569618
5542,86.799959189509
5543,82.8185869323453
5544,62.60547089808013
5545,7.527871665167362
5546,11.239702717601297
5547,4.930898710982468
5548,25.74792164924693
5549,13.566146716037775
5550,26.004804025243388
5551,38.50580557189617
5552,94.29827840711357
5553,61.03760597816921
5554,83.49737856829623
5555,71.03515007123322
5556,11.250313052663174
5557,73.59204063739489
5558,27.509888155912442
5559,63.91078469947063
5560,34.09619736429885
5561,99.76722632646592
5562,26.355147949677782
5563,27.913047077426967
5564,93.06722555623983
5565,2.464440463632267
5566,69.66889878731969
5567,72.53263907358782
5568,83.63785774103994
5569,97.44393106384753
5570,97.56019191566524
5571,6.527675756646389
5572,82.18393227529025
5573,64.63099336573814
5574,64.73421343730912
5575,12.83499266146948
5576,65.01871664456533
5577,98.24825806012478
5578,91.1818569539447
5579,43.91306608048505
5580,3.994797328609434
5581,36.229349000020484
5582,82.63903116005552
5583,70.1499101465166
5584,45.93436555939564
5585,5.510153515883109
5586,42.68947278233026
5587,46.90249397178835
5588,92.85555328941359
5589,64.10861035821594
5590,31.16529166546489
5591,52.53182644507214
5592,6.605530782216007
5593,97.25682356497369
5594,36.0059901930726
5595,47.78673549131358
5596,35.52839742369226
5597,68.25117301162001
5598,66.2232158329593
5599,71.53223105291356
5600,26.814322961192083
5601,31.566848116406597
5602,12.525123109620795
5603,65.55099718461126
5604,3.979712733565255
5605,59.768233552345905
5606,86.96958848516338
5607,89.08321482896335
5608,44.90377603699617
5609,45.930368821307376
5610,7.696918300801736
5611,67.07650254430358
5612,82.12594203728455
5613,24.465505460471306
5614,42.13008816333647
5615,83.88393367652704
5616,87.7120467662288
5617,24.317998026422593
5618,55.057063454136426
5619,19.249315063582706
5620,10.187876413955655
5621,91.11205013919576
5622,82.05075042321091
5623,76.00349018031739
5624,4.876631881314042
5625,84.37287927102575
5626,43.804407590538375
5627,34.23951232958596
5628,54.647636102537646
5629,9.135324272355582
5630,75.66465493523988
5631,58.24350768882959
5632,18.659009687316754
5633,18.82321997690456
5634,18.424865157267423
5635,5.700238755193398
5636,58.77984493716848
5637,84.0348177588508
5638,1.74982139873886
5639,4.900464497127355
5640,57.27702766869458
5641,81.94956853860523
5642,32.67388905686336
5643,34.96143988077222
5644,59.63464974967759
5645,27.4212889124147
5646,2.660836607768413
5647,73.52285181015961
5648,62.56499129414531
5649,58.07559990556591
5650,74.16841289918231
5651,67.52308375620375
5652,20.588198817832115
5653,35.24810469433511
5654,12.6110141678625
5655,12.985701341788102
5656,67.61957463565392
5657,85.86001069824982
5658,96.27325838611391
5659,62.834711754944436
5660,18.410132336095696
5661,10.56503454489307
5662,81.28509715367578
5663,57.875647635999925
5664,61.82850210137198
5665,78.14620887547092
5666,70.32772277324516
5667,83.44582528560966
5668,5.621390545987848
5669,74.75206367465049
5670,85.08527573220954
5671,28.613504245831432
5672,64.04472739932528
5673,31.416206383697208
5674,95.7971066482454
5675,3.3423572435503757
5676,57.97928438329551
5677,16.65035470495151
5678,71.22202051771586
5679,17.589028341866207
5680,23.538326189835757
5681,49.43708110457581
5682,91.4834949996878
5683,21.171437214797084
5684,14.424002111810353
5685,75.89768318540307
5686,50.0619532333931
5687,91.17851123817714
5688,14.661455715984228
5689,64.59278930230393
5690,23.287914615181503
5691,15.67604286516393
5692,68.34294151572705
5693,59.36846199087332
5694,75.48274583623312
5695,30.946257644618235
5696,44.79716563821899
5697,40.547167633041845
5698,98.40894639665142
5699,29.22489567393879
5700,29.481723834676686
5701,35.45482088286074
5702,56.45940812903215
5703,25.232274426374524
5704,91.52899403792739
5705,26.56855648662635
5706,89.58157315601947
5707,10.347506364658464
5708,65.65627023996524
5709,90.69855184382438
5710,16.874943839822954
5711,96.8326960099255
5712,45.28833604155117
5713,94.57151084410245
5714,67.6820043630047
5715,30.158686987355154
5716,18.83025249171064
5717,30.37350462250994
5718,9.301740926267499
5719,14.386796634332978
5720,10.466044034648114
5721,42.29435437415577
5722,79.55783762575864
5723,14.138355421634019
5724,13.032043317233589
5725,64.34289495173307
5726,19.71829819680663
5727,9.76100381089916
5728,16.684857820557763
5729,92.37313958767761
5730,82.14712527761908
5731,35.40645623550941
5732,65.58207673273928
5733,53.72756736680381
5734,67.7124263482564
5735,68.26711524627594
5736,62.8734015059993
5737,26.610136853730857
5738,3.900642076281813
5739,45.55667819901088
5740,89.09738846907038
5741,56.94972585185759
5742,83.23910417019079
5743,99.16243429612281
5744,16.361620413827627
5745,69.17776391419824
5746,67.42935737000246
5747,97.99554473582785
5748,98.56007339528003
5749,68.66786117241294
5750,24.361479198219428
5751,79.85558381305991
5752,10.70291342110381
5753,78.06993041716287
5754,91.01961241446965
5755,38.28333947684352
5756,63.06352949830804
5757,43.01427320968263
5758,43.776505498812845
5759,31.037088910812006
5760,76.21296204503246
5761,93.61765641665052
5762,94.07508592344611
5763,17.478128487493382
5764,87.4743649656566
5765,73.74314414271221
5766,25.283740069028926
5767,6.728461292151455
5768,26.799726688437797
5769,91.22082367815256
5770,63.31786748957723
5771,72.10546608978719
5772,25.715235110909585
5773,71.93881555748203
5774,2.812150627792376
5775,37.53213457730138
5776,62.67533485423312
5777,14.609656554132023
5778,82.30035744469347
5779,23.503129881191864
5780,65.22811128184462
5781,40.51971425753297
5782,59.604359547764716
5783,10.745055262890812
5784,1.6912799921607324
5785,90.95644273803012
5786,26.96300087671828
5787,81.96770027804591
5788,99.93503004722002
5789,21.143125799891116
5790,26.51707411833556
5791,66.28597876346657
5792,96.54486346006212
5793,91.58143481907439
5794,50.28755200655849
5795,79.51102825267246
5796,13.574585309990105
5797,97.74381842040123
5798,96.43532340359864
5799,16.372895787917095
5800,29.94231248031066
5801,10.015499750676693
5802,27.17175988981797
5803,81.59557894152066
5804,37.83156071652595
5805,8.839696714675839
5806,34.22255247789045
5807,98.138333424128
5808,62.96835952592029
5809,41.61609464061578
5810,16.653851349727
5811,98.61767972836948
5812,82.08490092631287
5813,28.14773024509194
5814,7.006869572118946
5815,5.662555737755803
5816,12.037814950553383
5817,58.07685836144216
5818,92.87634212054924
5819,49.674342800598446
5820,84.29454824561972
5821,44.588661985980785
5822,70.85835457678252
5823,73.18727372865008
5824,17.396370590333866
5825,36.121605897581176
5826,63.73021565380239
5827,7.069660818436619
5828,36.15401877629566
5829,53.479946628119244
5830,99.62244930446387
5831,47.45335626224407
5832,81.60567571143235
5833,43.206728506661776
5834,79.6390722619709
5835,59.54148016201084
5836,88.65954415023984
5837,41.09425523501099
5838,60.43044198214788
5839,63.00186806188274
5840,41.73829418004733
5841,14.431204368748151
5842,9.355940691233556
5843,1.66715505996331
5844,87.35342642452146
5845,23.647491223869455
5846,21.150674928176805
5847,73.60354004260655
5848,32.00161130873917
5849,50.60446924118366
5850,16.25110652974563
5851,95.97457214619692
5852,85.15814000172374
5853,86.37896229650033
5854,40.67737485720052
5855,76.23612137071729
5856,14.387615538978016
5857,0.8619002591780278
5858,1.9972932578028124
5859,58.660173740456045
5860,45.53949052479408
5861,51.801534890851975
5862,0.7463140417219405
5863,42.268661965742574
5864,71.80681612008608
5865,44.26937019674359
5866,73.22192063122223
5867,23.30189643968348
5868,81.31420044817254
5869,58.84312404534523
5870,21.076309942990623
5871,23.672047585383293
5872,62.8030464569537
5873,82.99395932124433
5874,41.56277820291552
5875,25.83004291275922
5876,86.70116069106004
5877,66.9268291750835
5878,44.80854872830765
5879,48.790019527930184
5880,20.42564679363964
5881,62.680263006484395
5882,35.87425105428886
5883,99.56451766743493
5884,48.01835152618879
5885,48.58856061896132
5886,56.58517874106719
5887,91.67560031187467
5888,80.08180998597503
5889,45.113006979784146
5890,71.8699265972796
5891,58.62354987807616
5892,49.23670487012489
5893,19.231577278435054
5894,46.39362634548909
5895,24.581858702257463
5896,91.48421498516547
5897,33.540681349634696
5898,95.22640145333723
5899,53.30552900947112
5900,63.15443786761603
5901,54.29404444893278
5902,12.93806169667009
5903,37.5821219007941
5904,9.914611227762393
5905,62.29540441833817
5906,44.68741952004389
5907,77.79849715709368
5908,22.047048099936983
5909,16.45660584293349
5910,40.63322309637678
5911,92.65853832183811
5912,71.04218150124117
5913,41.89236247929187
5914,51.727216975431055
5915,8.421301117709834
5916,98.4575896376113
5917,66.6407304694919
5918,28.540406846342247
5919,58.58083942152443
5920,10.948236606899398
5921,96.58366688075836
5922,17.478498788336594
5923,64.80303180552141
5924,24.545446253893044
5925,71.75613826485358
5926,77.68213672402811
5927,67.34197289114327
5928,61.44994602551925
5929,89.24690939520117
5930,7.862671098975804
5931,33.09147657801952
5932,24.828747963084595
5933,98.80139620654217
5934,38.93897796668735
5935,73.26126992403988
5936,68.47251638810046
5937,21.208123747737773
5938,23.899768021155133
5939,28.12845635530341
5940,41.112727825937924
5941,23.43250656505268
5942,1.9651482746847804
5943,87.93930568071954
5944,96.5609831380884
5945,34.15703870315679
5946,33.85068794254729
5947,0.7091812774370987
5948,68.02506883303741
5949,82.54398957486288
5950,14.660830036000316
5951,15.966634936715074
5952,79.00832499714377
5953,61.629074835414464
5954,4.486055762771701
5955,62.25469904622817
5956,30.891772284376607
5957,36.872515547084596
5958,76.97314182968802
5959,81.09351926726106
5960,40.03566268398306
5961,94.71529360063548
5962,40.64627179520722
5963,77.18360352301099
5964,48.38772645642591
5965,89.7532326522084
5966,90.77612436501786
5967,8.741680787108386
5968,93.64933313102257
5969,82.55348415204156
5970,79.13107143126669
5971,20.091133968552242
5972,80.51192087546649
5973,85.01327346850368
5974,28.915033445415094
5975,95.22600783623237
5976,4.986014639916425
5977,14.990925324713967
5978,53.75811380515143
5979,57.579247112230966
5980,64.51500833009034
5981,1.6969129315466458
5982,96.03667746221302
5983,4.458809273414399
5984,14.306195272340238
5985,1.401451752605698
5986,56.685843329409465
5987,93.22668839209723
5988,66.59471660804643
5989,82.26574684804274
5990,1.3281203458580082
5991,54.20152984797261
5992,45.95629775055219
5993,49.8967944220793
5994,7.221318533518795
5995,68.44353610693075
5996,50.322041485863444
5997,76.51488498612639
5998,48.52906340617154
5999,14.938163622643208
6000,64.8256954077822
6001,17.238636210516624
6002,87.23945633548149
6003,61.311623906924154
6004,15.720388355695425
6005,96.23380574812069
6006,51.83654633353206
6007,7.289845187165501
6008,62.68329044150672
6009,25.31989070128102
6010,80.36934518773025
6011,81.78220735661907
6012,97.89473558546618
6013,50.186953102450374
6014,45.495687972773716
6015,75.34756054464806
6016,13.247065634192657
6017,54.69155137931242
6018,54.624760013085094
6019,8.947312281038721
6020,41.798408550691356
6021,85.3284798567202
6022,85.61536219946603
6023,9.9237664919681
6024,9.072088274783086
6025,26.26954770019353
6026,87.47660625539935
6027,12.890258507349895
6028,71.99968026274462
6029,10.116561961310321
6030,62.31378537478254
6031,35.60672991191448
6032,78.8913962965867
6033,23.36904488253636
6034,63.920182938995985
6035,23.568253457588494
6036,71.36602831121537
6037,87.36780345607488
6038,12.680179912676003
6039,86.65956885955035
6040,59.35752544142979
6041,12.711049086702397
6042,42.7541855359712
6043,16.08602934850979
6044,70.03478888665695
6045,75.88681344179497
6046,10.579652027279895
6047,50.613985269464436
6048,81.46250560259172
6049,93.61630415509966
6050,51.351786674177
6051,95.02792236114071
6052,53.56889704560298
6053,39.419049459990795
6054,84.82031285528954
6055,49.2982710458089
6056,47.190251056452304
6057,49.03124894098283
6058,84.67850018697453
6059,83.19415416880521
6060,40.35199924402112
6061,33.3299859870525
6062,49.19280240391293
6063,57.277250973710906
6064,23.833721062799697
6065,79.39550847155907
6066,48.648276573242285
6067,33.40455484199596
6068,10.68209929639906
6069,23.884516040360694
6070,94.92811717559837
6071,30.50996868195266
6072,16.885928936703532
6073,46.06727916549932
6074,30.70877433602487
6075,3.5159250271194153
6076,32.314521727941724
6077,54.41086239394686
6078,55.17123720199669
6079,35.65589211768887
6080,44.73027562526006
6081,96.55179182347663
6082,37.73484772303116
6083,25.822681325998296
6084,24.34670440667601
6085,45.776461270413414
6086,75.9520148716944
6087,20.59881841884732
6088,70.92961271407681
6089,2.1149823349416286
6090,41.8932977983946
6091,77.58650652027869
6092,33.873295577443145
6093,56.37371014453995
6094,20.49792328259108
6095,74.19953911261723
6096,5.227910326875962
6097,85.25426448755003
6098,19.819638642166815
6099,87.43980317083307
6100,35.25292413005173
6101,72.26835744744866
6102,31.922529778618845
6103,90.59116712346476
6104,12.663712551837436
6105,17.85197892725987
6106,49.303012515880226
6107,8.193843903814614
6108,19.598018470176193
6109,94.37663822120143
6110,97.64896611478872
6111,37.62593293304219
6112,92.32860210139357
6113,54.48246756734317
6114,26.974246587376705
6115,70.23987210805987
6116,65.89018065748571
6117,98.91253191087334
6118,26.50472874092833
6119,67.20595026617355
6120,5.202375502944689
6121,11.36460386967194
6122,0.3918374951093262
6123,99.94606810596731
6124,80.22736971474778
6125,78.67230147335408
6126,50.97260752881797
6127,30.006708290543994
6128,15.126428446267592
6129,28.467473884646367
6130,37.597122192913915
6131,75.6310096980294
6132,53.96617889031524
6133,7.748362655548268
6134,1.802900895891224
6135,10.233217953406315
6136,41.049871369737936
6137,93.31929170490183
6138,63.74024812092216
6139,80.18258998755151
6140,46.637459450454855
6141,36.16660831950428
6142,10.840037271662272
6143,87.5933022186205
6144,78.31600290279029
6145,16.811809759772512
6146,51.22605638762605
6147,48.73748079212449
6148,62.50915526865286
6149,94.61868939912613
6150,57.97714417624796
6151,54.02172667786186
6152,5.032293293466394
6153,6.290747601802393
6154,18.734679132678888
6155,3.247077169174828
6156,74.33528955700123
6157,72.3330303993963
6158,13.605623443164294
6159,83.60789007952809
6160,15.478603484611197
6161,30.11755869973588
6162,24.8976899161365
6163,37.23070985730478
6164,25.466376588996187
6165,48.8950926438452
6166,40.74078813546854
6167,98.65694907793265
6168,5.592635012822567
6169,14.218137638735161
6170,5.282589390860249
6171,62.58411949823758
6172,5.450927741371958
6173,83.64397373761233
6174,51.19386306819278
6175,52.70076245815337
6176,56.15945077121942
6177,17.081370630621073
6178,19.769030311448756
6179,31.88173228730047
6180,59.34964158218514
6181,21.011777594021453
6182,11.633172713326124
6183,97.01168864184322
6184,2.1981814809622913
6185,80.26974053360216
6186,78.8035149575022
6187,29.7214113845096
6188,13.56266160073134
6189,14.562864670542341
6190,69.74316172371925
6191,64.28065910861737
6192,78.27456742513867
6193,93.74811723991047
6194,69.1927363266592
6195,15.585153655144346
6196,24.344261676541066
6197,84.21937308731145
6198,20.93060758342086
6199,7.252231695448142
6200,70.32800540422505
6201,40.2526355490142
6202,92.00400525459035
6203,65.02550710936616
6204,9.041897779166074
6205,94.78565672536607
6206,25.85572636402459
6207,33.72124904062858
6208,40.2260413683542
6209,5.122429640431325
6210,49.65154222306049
6211,12.331849107529225
6212,40.097032668835176
6213,35.07097879920843
6214,77.28400834265034
6215,80.3170511632731
6216,15.3412882389088
6217,36.65511873792262
6218,37.33531610318317
6219,15.141044393608505
6220,79.84535050511906
6221,70.72283283354233
6222,19.038178629703474
6223,36.6721908593799
6224,10.580502485651422
6225,62.820659709304394
6226,12.137192454861967
6227,98.59341686249178
6228,78.06820746878623
6229,39.023854958399504
6230,57.85639322793544
6231,91.13418162164088
6232,55.40992803958261
6233,17.44984863979552
6234,37.87033555811593
6235,84.31448650297455
6236,64.42130159896179
6237,65.07243843338003
6238,86.68214856884892
6239,89.39730574625047
6240,91.97925717794362
6241,9.48491932531561
6242,54.41260019631009
6243,74.05095212183186
6244,75.69268451270138
6245,60.67162019700039
6246,16.678733518367416
6247,79.74205539416643
6248,72.01113335149458
6249,8.613577154903629
6250,46.380982467437626
6251,17.39773995218036
6252,33.74770457129719
6253,1.8081092205685434
6254,40.032986841075825
6255,54.987692115621044
6256,61.95825928270868
6257,66.34903451287101
6258,83.629131310246
6259,21.546290727573002
6260,12.048182243846794
6261,85.15371718979256
6262,15.661281489264988
6263,97.47600813361953
6264,84.2538229398637
6265,50.08766058895991
6266,98.14214249220252
6267,9.737672910800422
6268,30.306576117510165
6269,63.822441504061146
6270,35.00068684731787
6271,92.83725519807918
6272,6.562608817781756
6273,54.941183206096454
6274,59.08662673951145
6275,65.27281237772242
6276,25.566622333181442
6277,36.45664275198644
6278,84.36805296649777
6279,19.494276897015983
6280,82.68678471733621
6281,56.26554229027424
6282,76.21875111940821
6283,71.36073662634715
6284,20.7511495384879
6285,56.88127364338729
6286,86.77231528050923
6287,43.211623680192936
6288,96.65907702233167
6289,45.221510010171805
6290,14.278563666788468
6291,38.94346800776732
6292,95.17024063905372
6293,31.97208493398542
6294,86.80981598670628
6295,88.12506816818897
6296,35.01865243319611
6297,8.325765805063213
6298,72.45579091588182
6299,31.1512299013986
6300,78.29236142575724
6301,44.26548482604331
6302,48.52667423426216
6303,77.79094067485369
6304,38.23633310616279
6305,44.31273453229145
6306,37.619046876962216
6307,36.734051527728
6308,52.594657690145944
6309,80.87994445011508
6310,36.176831192256586
6311,52.42547205377367
6312,67.07273254426008
6313,26.9439446303655
6314,27.752280490239258
6315,93.34131270234548
6316,72.35345733310886
6317,57.71866762233089
6318,64.7720054420612
6319,2.9299443103418366
6320,61.81029655616969
6321,50.95088732242019
6322,54.574967977943565
6323,35.94238268308171
6324,8.14738977129419
6325,19.33392336120522
6326,95.07447132126717
6327,40.8699562270934
6328,46.66831558308642
6329,5.270978985343899
6330,3.756622954398059
6331,71.71814470467577
6332,53.80946641211113
6333,50.87059842162667
6334,24.312453042266867
6335,74.47507316299222
6336,16.82365791084919
6337,18.993474366102003
6338,46.07121713482755
6339,28.62798621119409
6340,24.746298123314638
6341,64.52376445533316
6342,65.09717452185446
6343,82.45170697999292
6344,41.77085669729759
6345,7.308509102615024
6346,27.366638492145768
6347,98.00054631968169
6348,59.62585752327021
6349,70.97370848010203
6350,0.7357829625414536
6351,51.820573218252086
6352,3.7528657531803122
6353,56.9230212091448
6354,92.07708496360753
6355,96.84191305004079
6356,54.055267538892416
6357,45.8204805252216
6358,94.5017094248494
6359,67.3609831996695
6360,6.489927953840946
6361,46.57255776674975
6362,24.02450184643039
6363,46.98043214486815
6364,45.54655720063617
6365,58.2144802814742
6366,35.677049034925126
6367,16.427044945592804
6368,50.37194345899563
6369,83.0202884345762
6370,66.40122280676023
6371,33.836786592521584
6372,93.55230227588572
6373,91.22075712491822
6374,20.934839938409876
6375,3.9417585120362975
6376,74.13087083507622
6377,82.76102613491533
6378,96.78645659513553
6379,88.98363940883107
6380,60.053476820641485
6381,53.00523392123808
6382,2.784105126258629
6383,24.665644684477783
6384,45.96147517329264
6385,62.85039000835678
6386,55.725183331841066
6387,74.26359896816905
6388,27.976693088704085
6389,56.49526076524732
6390,8.814224339079214
6391,41.366552358320696
6392,75.0160832954601
6393,69.3400853429044
6394,99.0642737172179
6395,27.7891125987756
6396,49.81892991739792
6397,32.95304137739967
6398,44.060311405917474
6399,85.6950129869388
6400,68.42090751884867
6401,88.24411913475817
6402,20.351110833188645
6403,87.3361117841438
6404,5.976227417838443
6405,88.85992804371524
6406,32.90737794607279
6407,31.458763341406648
6408,51.20885766986639
6409,94.06901877232318
6410,4.778136468140537
6411,35.22309750707453
6412,85.65719886833357
6413,39.60544774354668
6414,19.9156897597067
6415,42.47941813314118
6416,38.55525014916693
6417,91.54162014667034
6418,76.19343757430971
6419,50.51155557440063
6420,98.8370566721571
6421,46.527753127592334
6422,5.823783082027523
6423,26.22743218149849
6424,43.60704802193126
6425,15.690262414612011
6426,94.7565126324043
6427,76.68488978177731
6428,26.828720042777267
6429,59.08045335179158
6430,72.1449157109572
6431,94.1278928906798
6432,88.16353491754107
6433,51.51922261382137
6434,77.46526197930176
6435,56.2144753827585
6436,55.27038900455401
6437,11.47419583381919
6438,12.613765801615207
6439,52.95336150224574
6440,26.886154497900662
6441,2.103690246046863
6442,72.28392039002122
6443,3.248659669016496
6444,59.52768411040545
6445,53.91937941273144
6446,96.88146905778045
6447,48.421313934764164
6448,6.360143637779736
6449,55.16879678064617
6450,84.10961706161014
6451,99.68492842814399
6452,43.034317368907246
6453,32.02987424967425
6454,90.66532969519989
6455,19.124212907612137
6456,61.542891503292665
6457,40.57144241809477
6458,4.108236495555529
6459,34.72884743056978
6460,26.52285225026746
6461,68.60911539434869
6462,94.87904976919181
6463,26.804718737863777
6464,81.14659391516817
6465,5.535981693840952
6466,53.81210100398132
6467,7.055006370989458
6468,93.40329911306394
6469,76.63512805573902
6470,65.79499112045923
6471,82.38963816246643
6472,64.75197955701631
6473,96.89443971742911
6474,71.39579478647715
6475,92.46586095822468
6476,51.713189201063805
6477,11.706441298186265
6478,52.81777214230171
6479,12.68728280630933
6480,59.249347917640506
6481,48.24930605276629
6482,62.25753978327817
6483,1.0046981054831594
6484,19.484049165536412
6485,49.13304319121309
6486,95.05035615891349
6487,38.360904035515844
6488,42.43720260536347
6489,71.46960890066222
6490,60.3792757286118
6491,29.892615009833325
6492,41.08163955674278
6493,21.769979885723245
6494,96.60214591302085
6495,13.063438155735973
6496,37.18367845664194
6497,2.583897222001119
6498,22.17794919335464
6499,78.04711383801549
6500,20.117523228887947
6501,8.00634025289656
6502,47.44531798445233
6503,0.9969234734518495
6504,8.476615442633317
6505,80.76258695629751
6506,77.14733448596064
6507,91.5138820404896
6508,85.45154359107495
6509,68.3175563239818
6510,5.233285730066283
6511,78.28486179866574
6512,84.55108108405605
6513,79.90821457719545
6514,50.847903530802604
6515,23.290183864948165
6516,84.53299756887267
6517,72.71628097401384
6518,98.07611743888516
6519,15.569259775593292
6520,22.566458305205504
6521,21.17981498815027
6522,79.25397676213368
6523,18.690729645011817
6524,6.665982982330609
6525,99.85608065856286
6526,2.4817211445149145
6527,83.52440601588657
6528,36.53668415506528
6529,84.16154597578152
6530,55.4620491211145
6531,90.16312294863602
6532,92.61929864146266
6533,0.9098181280775997
6534,7.541217599278827
6535,25.035872957085548
6536,66.93154163635016
6537,88.8272196511506
6538,45.994195129396275
6539,60.697311627426544
6540,18.849985279556115
6541,80.49668338816853
6542,96.73281113534698
6543,26.85989329145975
6544,49.48259516005463
6545,8.61161105063738
6546,55.91366564629684
6547,50.27834418466806
6548,14.44364841550776
6549,44.2066213118075
6550,33.410465208656326
6551,52.18308753051893
6552,58.565433542879916
6553,0.8495578607209509
6554,76.10059829495553
6555,71.30142918617408
6556,36.62863862065222
6557,5.2935935568818255
6558,75.49325397850504
6559,95.51751604781325
6560,24.015159602201418
6561,32.35246137370379
6562,18.381288948181496
6563,57.693612334483966
6564,15.484139464745494
6565,35.619394346137945
6566,69.70130139342629
6567,56.01159830093484
6568,38.64625643279352
6569,42.02496018075419
6570,56.21108826232295
6571,0.5864727887161303
6572,7.8509868453609855
6573,88.12580677630116
6574,7.787898909129076
6575,70.68035962105051
6576,92.00381641090526
6577,27.06836043017311
6578,37.04914370595142
6579,56.892140584471626
6580,88.17089696385847
6581,94.19055872604201
6582,73.9563248111268
6583,8.661976085469403
6584,66.91541555348508
6585,41.03037218726621
6586,47.07009994910616
6587,4.914839034517704
6588,19.106213934635818
6589,79.05136075336478
6590,45.395883304785976
6591,30.166224163114887
6592,38.401907396495815
6593,85.43995133256801
6594,74.8999017404957
6595,27.231539718108277
6596,11.750184021237331
6597,25.19982216440717
6598,92.07564510547337
6599,58.15888378497554
6600,53.34802087447829
6601,59.63935996924615
6602,36.60282657465152
6603,80.71070203195127
6604,52.32862493002498
6605,11.674790276879554
6606,12.906512482906296
6607,53.685914650261836
6608,93.65702180708392
6609,30.835212167619876
6610,86.95411688592183
6611,76.40955865788793
6612,24.781244290690687
6613,3.6340748316242455
6614,10.184726514238275
6615,72.84939338474402
6616,19.96697380406467
6617,37.12709205053938
6618,50.16991660064248
6619,72.54681684501628
6620,11.323122325912538
6621,40.636640527746145
6622,48.50729091426954
6623,54.08270639715397
6624,81.83606413952167
6625,17.16781950432169
6626,80.78314518266222
6627,69.28784276966522
6628,55.58708141989593
6629,69.95278704025719
6630,41.20177389516564
6631,13.839758596812457
6632,66.57652402653673
6633,52.46723066856222
6634,63.93748005427755
6635,33.799878102849
6636,90.6866577339836
6637,58.736986857557696
6638,8.540248429087383
6639,44.980399070442864
6640,75.63560547436343
6641,79.41345617322723
6642,49.45970527637588
6643,89.4747570831301
6644,26.766843719429755
6645,41.05986972382666
6646,89.859691056897
6647,89.62567164715789
6648,68.57127688246808
6649,85.89805471222202
6650,8.877326695623267
6651,86.49949762077763
6652,32.061990655022676
6653,17.833151242821632
6654,23.936983634204633
6655,41.79685080138871
6656,25.119200460446724
6657,32.0567586016499
6658,13.497848607164208
6659,29.617676555899852
6660,57.22838145420012
6661,44.185370809106395
6662,34.67187612359112
6663,74.6452128857114
6664,89.3509971393318
6665,75.6789222902397
6666,33.200070211767915
6667,74.44421678375537
6668,15.19801824740512
6669,13.031798809129091
6670,34.562703703615895
6671,80.7702369044057
6672,24.634824724230185
6673,6.325340889867959
6674,13.170953520635509
6675,85.87449685295802
6676,63.37832847472876
6677,25.320116336997668
6678,55.52958253281813
6679,52.75796224253504
6680,65.54359784406613
6681,23.31875544216163
6682,86.44029871943977
6683,30.936856208001284
6684,69.41316539762369
6685,1.612464637221489
6686,37.26571298941472
6687,35.17098179588083
6688,54.348442858301446
6689,7.27362617771965
6690,79.01313737261083
6691,21.778080176756852
6692,67.70378148820102
6693,80.32121232440932
6694,56.18769562415131
6695,74.08832067219855
6696,66.18603122150056
6697,35.55297971520076
6698,80.88585390335653
6699,29.4701369885528
6700,57.12129177515172
6701,74.53977391415395
6702,37.89559098125076
6703,30.276760761742505
6704,45.934601017282276
6705,81.79634943491536
6706,92.99217631456648
6707,54.50834128598901
6708,66.14662053236519
6709,90.32736222389141
6710,9.85468514129424
6711,23.207857786616504
6712,70.89000062515825
6713,82.37444619122996
6714,85.70290283305779
6715,41.51071768549326
6716,8.933990229186684
6717,43.778147729961994
6718,23.07345902070538
6719,29.11964549966242
6720,77.22675568375058
6721,7.552708602588687
6722,82.75812174807021
6723,42.76690858241691
6724,59.60639311005951
6725,8.9652231235679
6726,33.735907835727964
6727,8.970091901484578
6728,96.15437228811096
6729,80.72616493262504
6730,45.963275435646025
6731,22.36025483236711
6732,93.34551052498522
6733,34.45965957269718
6734,16.098443168737475
6735,56.31643884539549
6736,94.37741203448161
6737,0.3830290500322575
6738,23.812484325399875
6739,93.84476404104076
6740,17.108596685716204
6741,11.324345163981986
6742,57.01872157998045
6743,86.18438232948299
6744,47.71098176939261
6745,99.45642566845248
6746,67.91716995379929
6747,7.407490721044773
6748,99.28321316819753
6749,40.78942367801904
6750,28.740253384548254
6751,55.787918357788556
6752,30.43075918208643
6753,8.645750712015232
6754,0.14283430791767193
6755,44.95833529202623
6756,83.68634222265922
6757,57.231518563007654
6758,99.92072989434408
